id,x_minimo,x_maximo,y_minimo,y_maximo,peso_da_placa,area_pixels,perimetro_x,perimetro_y,soma_da_luminosidade,maximo_da_luminosidade,comprimento_do_transportador,tipo_do_aço_A300,tipo_do_aço_A400,espessura_da_chapa_de_aço,temperatura,index_de_bordas,index_vazio,index_quadrado,index_externo_x,indice_de_bordas_x,indice_de_bordas_y,indice_de_variacao_x,indice_de_variacao_y,indice_global_externo,log_das_areas,log_indice_x,log_indice_y,indice_de_orientaçao,indice_de_luminosidade,sigmoide_das_areas,minimo_da_luminosidade
3390,1117,1154,1194359,1194414,100,1055,69,56,110262,125,1687,1,0,80,36.61743355752923,0.6319,0.4816,0.6727,0.0219,0.5362,0.9821,0.057686371663244494,-0.13343940487330835,1.0,3.0233,1.5682,1.7404,0.3273,-0.1835,1.0,72
3391,1572,1610,337559,337645,100,1570,176,128,128770,111,1692,0,1,300,52.145080117778036,0.0969,0.5196,0.4419,0.0225,0.2159,0.6719,-0.6406010325239759,0.1660415232037433,1.0,3.1959,1.5798,1.9345,0.5581,-0.3592,1.0,29
3392,1617,1628,2095494,2095507,100,89,14,13,7804,100,1658,1,0,100,39.8530624697444,0.0362,0.3776,0.8461,0.0066,0.7857,1.0,0.35826481437942537,0.5988475515586102,1.0,1.9494,1.0414,1.1139,0.1539,-0.315,0.257,77
3393,1317,1324,2166062,2166078,100,78,12,16,9381,132,1352,0,1,40,42.60171890336454,0.0414,0.3036,0.4375,0.0052,0.5833,1.0,-0.09418906885268437,-0.07878667519835858,1.0,1.8921,0.8451,1.2041,0.5625,-0.0604,0.2195,110
3394,386,394,1304617,1304626,100,51,10,9,5795,133,1624,1,0,70,54.011040654640816,0.4754,0.2917,0.8889,0.0049,0.8,1.0,-0.017034573979123266,0.38202390587998203,1.0,1.7076,0.9031,0.9542,0.1111,-0.1123,0.1773,100
3395,227,256,1593586,1593597,100,126,51,36,15951,148,1368,1,0,80,65.33339000697843,0.3319,0.605,0.3793,0.0212,0.5686,0.3056,-0.22351752168354733,-0.1859397278162569,0.0,2.1004,1.4624,1.0414,-0.6207,-0.011,0.5279,112
3396,1677,1688,2086458,2086470,100,81,14,12,4712,87,1692,1,0,70,34.73375053019436,0.0047,0.3864,0.9167,0.0065,0.7857,1.0,-0.36821879715398104,0.313616670350121,1.0,1.9085,1.0414,1.0792,0.0833,-0.5455,0.2432,14
3397,955,960,1260440,1260444,100,17,6,4,2246,149,1360,0,1,50,37.79099749078893,0.5882,0.15,0.8,0.0037,0.8333,1.0,0.5580243138162351,0.44605946756570936,0.0,1.2305,0.699,0.6021,-0.2,0.0322,0.1322,120
3398,41,183,199980,200030,100,4214,210,116,445047,126,1360,0,1,40,40.740040119428656,0.0603,0.4065,0.3521,0.1044,0.6762,0.431,0.349980379305036,0.1960769260792276,0.0,3.6247,2.1523,1.699,-0.6479,-0.1749,1.0,42
3399,1683,1690,1318359,1318378,100,98,12,19,5702,84,1692,1,0,70,40.96736432738014,0.0024,0.2632,0.3684,0.0041,0.5833,1.0,0.3550559186718951,0.22712051797725025,1.0,1.9912,0.8451,1.2787,0.6316,-0.5454,0.2445,40
3400,9,18,143523,143544,100,125,14,21,13987,141,1687,0,1,200,43.76354888611891,0.0107,0.3386,0.4286,0.0053,0.6429,1.0,0.03882975591324246,0.3954962294325168,1.0,2.0969,0.9542,1.3222,0.5714,-0.1258,0.3197,97
3401,39,214,1050670,1050830,100,13033,731,420,1508093,141,1398,0,1,40,35.09821491862999,0.0558,0.5345,0.9143,0.1252,0.2394,0.381,-0.4289459632453995,0.0982994269279187,0.0,4.115,2.243,2.2041,-0.0857,-0.096,1.0,29
3402,753,820,141196,141297,100,2243,241,195,297086,142,1627,0,1,40,27.33808980387174,0.9256,0.6685,0.6634,0.0412,0.278,0.5179,0.7516965074315006,0.578273801153671,1.0,3.3508,1.8261,2.0043,0.3366,0.0348,1.0,122
3403,41,214,2896951,2897015,100,6509,274,139,682403,126,1358,0,1,40,57.53825244849748,0.0604,0.4121,0.3699,0.1274,0.6314,0.4604,0.23523691939301755,0.7758270728115167,0.0,3.8135,2.238,1.8062,-0.6301,-0.1809,1.0,41
3404,39,200,718174,718237,100,6181,209,117,638448,127,1356,0,1,40,46.120825008037826,0.0575,0.3906,0.3913,0.1187,0.7703,0.5385,0.14745588428890227,-0.1664010103401986,0.0,3.7911,2.2068,1.7993,-0.6087,-0.193,1.0,44
